ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
103,17.17104890212655,3.4463242075955964,-2.6485001444926324,1.9582937395906566,0.11049434189606586,103.59642523955972,32.31590098321702,0.1120233095846297,0.7003433971677233,34.55981590258127,0.4022154224685948,240.69645538655607,0.19774696283593726,0.1665755814692614,124.65643638542578,1256.3171834974873,87.88915174316946,0.3976386721300544,0.9616500633872007,14.284656641658916,0.2772782177881059,80.47717966874464,0.3866717951039902,-0.415473791278242,0.5116218966883778,0.5964331837285418,-0.1015162534171496,-0.2661531246911326,-0.5535850948017781,-0.2663639170991707,0.47687699842313125,-0.07039490060441511,-0.5280294502641381,-0.4691315757857337,0.1636593427934543,0.05048651469102616,-0.46908703325661316,0.6464237811866109,0.574382932086476,-0.1834190856225893,0.5784743685068666,0.6101587458506929,0.2398232343394034,96.05018333333332,20287.14855721667,142.43296162481727
104,16.97680995700219,2.148053690417462,-0.8385943895265262,3.1140976936661566,0.6053475701432397,261.7488878257995,47.73922431294403,-0.12426720310130046,0.5776743525507569,39.21751852405998,0.9808953578118589,478.9314241252037,0.1833119055747878,0.6155643110673076,382.99309033985935,1976.0037559174361,109.13108685755185,0.13472767590393453,0.27442784358352384,85.88315946964768,0.22420538016219738,46.81396195948317,-0.473255137310698,-0.516210858548311,-0.07852825595455792,-0.31320432931877074,0.3413195412541482,-0.20559924184131217,-0.25341524877996413,0.14195387806368331,0.2794834771772373,-0.2909480187257742,-0.19451191487632352,0.3491504476117152,0.0012235307769314918,-0.4029871867656573,-0.31171332484785463,0.5439918751405182,0.514155306538499,0.31185937556798254,0.7752193299068553,0.6112772384334854,0.4988157378096391,97.4378333333333,23157.91403833333,152.1772454683463
105,15.622582721961908,1.3880750821565457,-3.849912361608481,2.5948128271237096,0.6747072221795194,298.93744829385975,93.11290595608831,0.1762339368937509,0.42077198526255316,104.80953261524554,0.4094590713759693,279.1775193658697,0.10517986987958017,0.980293749092049,300.27132773932357,2548.5754892851087,136.47230400295828,0.17224374661560973,0.0003868470773148329,31.18723304617088,0.1510884110176642,114.39541895431985,0.21544439694755602,-0.15737382612725498,0.1140455291907595,-0.2612642889706009,-0.07785591070494502,0.5548005969637727,0.13407027110715464,0.5560315807875836,-0.10603660143975946,0.22534078084866227,-0.5828256799634087,0.47694663711533225,-0.009883706209257714,-0.5613573483300723,0.1848762696233618,0.45455804414397283,-0.5434925783779674,-0.779228686730458,0.053633945025401315,0.7907841121793261,0.03549177917383061,184.3231333333334,73570.9763427,271.23970274039897
106,17.077128456931582,0.6597788752292701,-2.3798769613268522,0.17616962025770466,0.9848160502236393,411.31553816691587,71.61886205297357,-0.18857236088024276,0.4790107049292359,93.35576854531578,0.17157989438323273,402.50527976031276,0.1334204653270593,0.8820608716953594,310.66382672064265,1402.1222136338956,14.025374780960705,0.7429362205362902,0.3326583139878684,32.36762284285898,0.24218249331875005,87.60032923939242,0.1996938033497092,-0.2424642980552424,0.035244280989634946,-0.08223519472378915,-0.0828937225404921,0.2172715448205218,0.05304188591493475,-0.24212727616155372,0.5550287053986095,0.5686166946024099,0.23624257731181486,0.21694840550160843,-0.3921737707209082,0.005289105500526969,0.5448625846111804,0.22423147023584952,0.18338215845631678,0.5547503750567463,1.9901340920124648,0.9742801841564251,1.3486601933981868,136.2245,38924.30241833333,197.29242868983425
107,13.61093494032566,4.3862390367439765,-2.228015845153059,0.34940735754490904,0.5227638151449694,5.959154115978737,82.82429605393705,0.18225985094699504,0.604150998566212,66.72879630458142,0.015266483209526872,412.0044174865152,0.17055797313608878,0.7147509676792212,186.6997983111917,4547.7646102083245,41.980854335125024,0.232981810035354,0.4843347128981892,15.186368815306823,0.25600764119085817,95.94286049143815,-0.5659316179586396,-0.4506250845420161,0.5072663911351908,-0.4601111698635294,0.18099161862738433,0.07504543927594154,0.41360851252069863,0.14648394199876758,0.559888745616577,0.13152025817337443,-0.24807719898279496,-0.5687244706321349,0.5831873318223745,0.5333834238659857,-0.27569609750048024,0.5188768406068133,0.4240197503461334,0.020074700407010426,1.833420986893063,0.7790949901180213,1.2268349768624955,110.36856666666662,27454.248834600006,165.69323714201497
108,19.49525648718395,2.989672895988891,-4.648392813089305,0.6192880594037969,0.021684027018137604,312.4309605060285,18.295765710842797,0.11757993926410609,0.36374480656031827,144.2195226715668,0.43103465374350247,315.12147798282433,0.1819091106182797,0.6357794011192993,100.42835488260532,805.3848265316907,78.70450273051236,0.458756418254415,0.6580690426282584,9.877152456651752,0.12162129326365934,2.217051812319521,-0.47133680518523047,0.47136741276400895,0.35154279171580805,-0.5290331148586147,0.0782793697877383,0.2040596467858291,-0.2431504154761041,0.07955380093827014,-0.13148791080085942,0.5694926463368492,-0.4283402209975544,-0.1574801473589602,0.493491712026661,0.03528240271035821,-0.40438017848844104,0.6759193359809904,0.5870147383318807,-0.012706757209544927,0.5048302871291495,0.5020916283054053,0.25289574559355865,83.58586666666669,19685.050217733322,140.30342197442414
109,14.319721212970357,0.0014882195072947182,-3.175107274967842,4.269574718505825,0.07023677940212827,365.1963738038681,3.2919659351642614,-0.08227379167189242,0.6629694841018381,63.57467735047754,0.1651728244742669,161.07375761017332,0.09557285596429782,0.38759352362489,384.80130809193787,2967.2974372293716,32.3641227757596,0.026890573248638833,0.6051413426140543,70.88797561246162,0.17518011244514695,109.29246918151408,-0.2624318975338272,0.05630208176256257,0.11232283856768532,0.29813732303853036,0.2795727742408305,0.05467296590767046,0.48587511874054334,-0.49790220092872667,-0.38909417936749047,-0.29597274474459195,-0.13855982658771648,0.550098806918521,-0.03089913333937866,0.3026968624808205,0.11781018924816422,0.7131986789036562,0.6808750719273835,-0.10613791553659015,0.22411262600828183,0.3779934343620322,0.09249884670193023,74.13249999999998,15211.172935,123.33358397046605
110,18.383800613049118,4.16692425726837,-3.294582526073629,1.3890853568362336,0.6932165127361709,341.18360943843203,52.45449569668709,0.04163758728008568,0.6005627126361865,55.20912059826932,0.8231136185867618,394.8820371207842,0.07543052864572593,0.8111954964575223,63.11246052393767,3244.395421927569,12.020975180556327,0.5884562564050146,0.7044311768633201,87.15652957938302,0.009806014879847518,8.910010806950103,-0.14897059835578658,0.5065114082104313,0.5204661597037522,-0.39399399643621424,0.13669240783135006,-0.30207662696165305,-0.028724277695368672,-0.21138170819606378,0.11005533495315756,-0.42622112394761535,-0.4797439183230613,-0.43267599754058494,0.008094772216905466,0.13655838908510343,0.06742689942550317,0.6014951555380625,0.5592275070770005,0.12286629338690075,1.1881798584332086,0.6325304826521218,0.8031811729997184,93.65433333333333,21009.535843333342,144.94666551298565
111,14.526165648270279,2.8298716383948834,-2.357100262909986,4.129020010752739,0.10619018808936109,256.44205324859416,8.416385537559908,0.17925445995892814,0.47349890049814103,28.57411564749269,0.3238460488492703,335.08960724144134,0.15572070300078164,0.8971597295770143,107.13000208672781,1530.3408194502515,129.8937206052432,0.652478270326244,0.5858822860689116,122.72359652671487,0.24952587578894123,134.72346377927323,-0.3000553829900512,-0.1775500988910383,-0.5429811971057819,-0.42303824641076093,0.18455130433184264,-0.4652974945739855,0.4436246817077213,-0.20593549517427984,-0.056420038326770894,-0.5185977857448919,-0.491698829609313,0.30190928885196067,-0.5799780776691228,-0.29772260525941946,0.12365118784428553,0.7635200363075209,0.5946376134362563,0.024606049794382596,0.5864424683696149,0.5624494210488388,0.2706985748179248,89.81071666666668,19321.703887583335,139.00253194666396
112,12.118485983102662,1.7106108825894113,-3.425297105940804,2.1933011040968102,0.56151913444653,71.93313574182233,50.417314759081734,0.18458484031477185,0.14471052383892996,39.04114287439958,0.7133566039538032,393.43282602264617,0.16316896540509218,0.11944863339174212,375.4379983527974,4553.328215826517,81.32079929629687,0.9007505400691866,0.2416311699126252,101.14021027054704,0.09086661016514387,9.646034914978008,0.08102455977867706,-0.5308001979939881,-0.5134894350368125,0.2572796475608745,-0.04994888584507606,-0.5165428881900582,0.3670738028027003,-0.4028399637390525,0.11113584199330662,0.3523462303976307,-0.16512484669369043,-0.11070086412633784,-0.3088663089757475,0.44816072846206356,0.4847526333132123,0.760373625500756,0.7353780590438043,-0.22488143262946986,0.3028512895770914,0.4899001533798835,0.11342078803694089,76.4081,12613.273837900002,112.30883241268249
113,13.454456096009936,0.8154507092442176,-3.9505838227274594,2.4471210888709005,0.00346197177640414,309.9745948577664,1.4698930667814627,0.03457440516858995,0.8711249877406517,65.4592443307229,0.8490414405986282,6.555846296207888,0.06936850919344908,0.4534269517562536,319.88960437708363,4049.69509070409,128.23823700802294,0.11670893745264121,0.8833720370820836,55.31899343522157,0.1375113979365017,138.59493300764356,-0.3993741054107127,0.5290352116371563,0.42209783452462124,0.008954355354256371,-0.023064371708730103,0.3114486741357291,0.30692516842901874,-0.16653694311866118,0.41967623481645033,0.22149844564745447,-0.25006085471509215,0.2567819333279592,-0.5607667164034293,0.30655169132481197,0.46623571173865763,0.610102250852203,0.21998034613363526,0.33118343107367626,0.8736503398264215,0.7028859106949306,0.48928420139071194,122.45700000000001,37179.840256666655,192.8207464373755
114,8.88359959500936,2.464698417260969,-4.4131382224911775,3.6153641847445,0.18559047606373785,376.89882212942655,56.94151068659063,0.1421713273590196,0.4959378820182828,10.8836788901164,0.7393929814406914,300.51960621336116,0.017847439404382725,0.07608563575424719,160.20699995885357,589.8387687678868,27.025262885679517,0.9377538755097263,0.637088125405836,100.36111279604212,0.046461280590562745,110.33801975091586,0.0508215554475544,-0.5110898073826762,0.28420326032509124,-0.5782457727685182,-0.2349709632719239,-0.33485039709776093,0.3890166366551193,0.44430178045871316,-0.15539373906206871,0.4508307530868302,0.3759855024132044,-0.4546008242406049,-0.18107143539110093,0.28897063551287094,0.22459853615439096,0.7650626537247162,0.7348040670360332,0.011872135884733511,0.3007483353880193,0.40008297873792775,0.14082289312267166,70.73833333333329,12640.63331666666,112.43057109463894
115,12.151639905110493,3.493434279836288,-3.8060855784617758,4.382254744792166,0.9725443700719445,384.6465647659931,30.996725619314407,0.16169952911690544,0.6061952282155347,48.34462532489761,0.7338926326468143,428.2396174439887,0.01217090387625215,0.5218012976341506,408.49715352691913,4743.934009435021,97.2896397140934,0.4716656796073061,0.7348696605399146,9.485507300659993,0.26965230041987887,142.68759912296565,-0.5726680476608503,0.3542581934931798,-0.11151120170751605,-0.341128233590312,0.03655610510455842,-0.13894849550931543,0.5254382724622727,0.5776827112315585,0.5920870933503658,-0.390128922267358,0.4791397705638999,-0.12300910971778889,-0.4488290376398433,-0.031093232957810746,0.4922080368782583,0.661112040786235,0.5983076292127706,-0.045238023142144285,0.6206499884099214,0.573637365485675,0.2936366400663848,90.70683333333335,19146.771628333336,138.3718599583504
116,16.895143036709452,4.4554052289206885,-0.6640618878771285,3.488467024352153,0.2798191907429048,150.4635879501082,90.81716704496966,-0.11613158914406985,0.18093067931187973,89.59703598999063,0.8336332253712756,163.94353958649208,0.14458540591718735,0.6394341143459367,407.19125537110693,779.4371960710217,10.92115404978509,0.46654022407429574,0.5568297529164415,29.002707476510416,0.24470974894047914,59.87354490329265,0.40851453947544447,-0.1483121212202383,-0.12137244433893529,-0.24334406365797295,0.12267220429208425,-0.3554614799818246,0.5227621183668213,-0.2793100214797805,0.48229992674414734,-0.00846261032022666,-0.39361598763033123,0.5349214802919774,0.08703523288426251,-0.04896013751079886,-0.10933426053077833,0.37610434114499297,0.27402383776598427,0.14294594987673287,0.7848265831897202,0.5769057655676948,0.4724398654306337,115.63716666666664,34603.843131666676,186.02108249246018
117,9.451015786241483,3.0569261891260897,-1.922797634008723,0.09267454187982405,0.3911240869519004,337.51104368628637,97.0837869199344,-0.14771636894144982,0.2607839594041429,83.38829401647662,0.7759210326261589,368.86367806519854,0.04728587263485247,0.37404997920053257,311.80536719350766,3921.7582813436297,43.841037225634565,0.18049881856589453,0.2888913996497199,99.08275893902275,0.17288264395476327,93.10227770580806,0.24483303458152195,0.31414380805270115,-0.26208172113094114,-0.18475669920149485,0.10709505793112739,0.06627569945855649,0.5267567665610954,-0.35136650229876565,-0.18243627213196928,0.47810277058621853,-0.4699395065640833,0.021244275166568016,-0.26460283187289996,0.09537769306720378,-0.32832815166027574,0.2935200749935458,0.17406879755352234,-0.05132499532364828,0.6262953659077286,0.5746619575184896,0.29869325563371907,125.94416666666667,39368.226194999996,198.4142792114519
118,5.286591617702271,0.14461419810452705,-1.7254439599592262,0.08865332673673923,0.397291724273663,168.09300651329062,47.944316741790104,-0.12745275707584164,0.8355653878187517,80.29621337922168,0.5426906621545398,208.51257617593566,0.19874147971328157,0.42230306597643624,116.81745554166795,3121.55009282469,74.22790138090036,0.05798911893180624,0.3910679616959178,5.3652699708803,0.11767259786767865,64.88512049025032,-0.33792225658555186,0.1837823942032868,0.29361795069116403,-0.1689422738870457,-0.06444125048776295,-0.24104274688656024,-0.14257560461312363,0.2565094727291144,0.08304764249233687,-0.4076603391945745,-0.05169669250847797,-0.35451749010246747,0.19848056640073009,-0.15932770674386826,-0.35827909104044414,0.435896423002812,0.3180497395438917,-0.08170487105262159,0.5745351495661853,0.5709384324323474,0.2552401418916046,121.33900000000001,32505.337040000002,180.29236545123035
119,12.308493986953389,4.509478853383049,-2.65982909652995,0.9003769014090768,0.18267246358967834,475.51543078328694,44.70753920962748,-0.06251229403464784,0.9689563129451249,22.273423220669606,0.8565103356419592,110.01033748098503,0.1723767948219781,0.7819383606544587,133.7428500437731,4454.549340880106,22.854066594567346,0.9137456458415975,0.9193756533581289,42.5818584054304,0.1857131359208781,27.575427490526852,-0.08139396431718571,0.43304014199107177,0.4405760859739464,0.5812096030937165,0.4419468276159918,0.5133704861734346,0.5428343360459572,-0.5721676239394502,-0.36031320404320166,-0.05918821462258039,0.40023350494127874,0.1011644502844048,0.3690222160657066,-0.36238069760397174,0.05042917343542164,0.5569518004558601,0.5486041619444266,0.29004487788959193,0.7487990260343538,0.61081867300793,0.4598256059291738,99.6333333333333,21515.900359999992,146.68299274285343
120,8.192080012557865,3.7043242288391087,-1.8302422181898512,4.844419652513908,0.7016816689224206,197.78038849714542,53.525449514813005,-0.04174205541688275,0.15539381302873967,112.90573373466975,0.7938640331767722,419.1143976480366,0.04867312429305842,0.9987319458922345,439.9189410833353,3306.715796621214,142.56834616309325,0.017232219805864663,0.25920972079933274,89.46118646578049,0.02122830276959788,137.27679756666387,0.497030935059971,0.08438642992576084,0.08806617828868257,0.09639730787825307,0.3749386311551278,-0.4392391516285109,-0.0032577387959410453,-0.4690128774721945,0.25916133095414395,0.011815426071661195,-0.18993360926828917,-0.09836269343914661,-0.22175857194998372,-0.49637809902559477,0.10943063979766476,0.7114699431449594,0.7103364337336312,0.3736455867983428,0.6780213721908562,0.5521063949223541,0.5128109254105756,78.07299999999996,13806.889440000003,117.50272098977113
121,6.22814901723434,3.7404025199255235,-0.7934051860891769,2.4060256981233135,0.1520276648906366,236.41503202710842,73.08670113580611,-0.033039481550332706,0.2651393173749991,126.21100488692456,0.4200498571758535,84.89699573918573,0.11503070249590511,0.3636710142111853,80.98943988496082,1053.9640934453012,32.94287017930332,0.7569360613504899,0.3368896988182838,84.81538717816046,0.13051648008204286,106.55330054057757,0.007375857580369627,0.028784214851520273,0.5324143615630624,-0.4297090633521663,-0.04179249604280655,0.46555014023493213,-0.03571347666154734,-0.3277850337981358,-0.4683054954833498,-0.09590002430555744,-0.30453627122875454,0.12509662689102696,-0.036756499296241696,-0.39511540815852164,-0.29693685507549417,0.7804714168550193,0.7451128594299624,-0.18929557753396684,0.16751004037450115,0.3923254795371641,0.04942357415435337,76.46149999999997,12149.26203833334,110.22369091231404
122,9.209397474969824,2.6055661168685234,-1.3205995639269408,0.9981565139279635,0.275534443646062,231.67024639137958,76.87677546363841,-0.10970707291370607,0.45749626622227924,134.53765681650646,0.05275490329657574,228.52472752177283,0.15918749427435253,0.8538016458609949,393.05090368387835,4346.320670123211,39.941037823051154,0.3153577107191595,0.45560211296165637,118.82789315176188,0.25039896745736306,5.759646513738814,0.4824905805258858,0.5185887442014726,-0.3060015905822612,-0.48142435802821226,-0.36331204588170696,0.42683693833702396,0.09249579335093161,-0.3800779235577771,-0.23240541174146528,-0.031869524811564465,-0.09731608526742486,0.4876007867261013,0.36970261187361764,0.2821546334893623,0.5063961180368358,0.4470517681461248,0.42921617453997285,0.33612902755648205,0.9332532065541402,0.6883719942494895,0.572379927253188,109.4166666666667,27206.559920000003,164.94411150447294
123,9.028114440585266,3.7602702218608943,-2.0147385956960946,1.7962102978713592,0.3175983612963123,129.28747163191562,3.6741397521488626,0.14317117877248853,0.14257786550902254,110.99314217872676,0.3880096002424989,13.293374715982294,0.1813179815885839,0.5720766334858309,208.1275348323202,4621.302988633255,10.061099303418798,0.06219839059823172,0.3540831311305166,120.4253241735331,0.05399419050343125,48.53971641930811,-0.4391182543994555,0.5687471254070661,0.06983065764828422,-0.06270171655393075,0.3535237685749941,0.3310217528709456,0.10246572036671941,0.5071881710440352,0.5106985608978659,-0.35339708550551463,0.4672947841534397,0.025987087967536793,-0.5248834866387272,0.24918841779944445,-0.19816796600790498,0.6657017270265213,0.37334614970934543,0.19039343780864593,0.8331441177656925,0.6387039625330764,0.4614510271708339,108.75038333333333,29869.619226316667,172.82829405602737
124,15.819873605816452,4.900212562221389,-1.202348992464696,3.354581001850378,0.5575663610592958,83.76226397306843,80.5288262822418,-0.031877292773139554,0.3343906962407004,93.1003661090497,0.520157004197574,322.03960178486983,0.08047655436962356,0.580515543950138,366.8720169416956,1549.430496406727,5.047894858289236,0.2615687637775076,0.8347168396600995,129.1384058506466,0.07926681686384165,141.3115775148379,-0.17502813677031603,0.500052197165478,0.22379272647612947,0.10324192599852844,0.48900102515142996,-0.4824061295439422,0.1288017372823137,0.09690137567140067,0.23855358126604964,0.07814484296291146,-0.13289174560228773,-0.5619163294107363,-0.19547688830010768,0.5468261465408372,0.02261036277346229,0.5192862767926372,0.4224930883188809,-0.08430154122261217,0.9179053482524087,0.6515315310281348,0.5005187621810514,112.79150000000003,27527.01757833334,165.91268058329157
125,15.666666246738416,0.17534584468674227,-4.658078487680411,2.9347842738932832,0.856241069356933,41.240954436227504,5.79968377997817,0.06504779485741585,0.7281822321292394,91.63813369860982,0.08769717594696494,160.5915828501627,0.0627521403341717,0.4633783786034035,204.9913749048354,2110.822402509442,131.59490820362726,0.8225344655060434,0.269593214910569,70.65051549286385,0.18006623474285563,22.963266768932968,0.3768325751162531,0.4969285801376989,-0.0995232675716815,0.4915309035132508,-0.005116620401460659,-0.5232149357864924,-0.04409599588848101,-0.5482155743421662,0.16345711834582322,0.4479651429429222,0.15119042379068193,0.47066384825200325,-0.3071990839461395,-0.26078334477666715,0.03304433404048357,0.659037033623095,0.5565774274604917,0.1536833901115318,0.5999231488343733,0.5681147947169671,0.30078731325424496,93.41805000000004,21135.852579483337,145.38174775219665
126,14.061707223608389,0.7960571697392239,-2.625407596637412,3.777732084331033,0.3639334180715875,446.8358461338154,49.841972114560434,-0.09758618889726259,0.44360959731462224,146.01818112295402,0.5067357803470061,482.24197710001357,0.16911875107629026,0.48417128270914583,293.9365378205986,3494.110408630154,126.00699585573183,0.07145169690206106,0.871135564944257,87.76523523423883,0.18917827105390425,70.50852711713294,-0.4283176499979775,-0.32702299723652534,-0.5822500255180431,0.33451254614270653,-0.34891007560219117,-0.3962578896165318,-0.2974714457459117,-0.22401924573000392,0.5457096902317308,0.40834040992515475,0.3054113560030526,-0.37738151185521696,-0.5698224744868575,0.236199341670409,-0.1503773011490146,0.5782274092563464,0.5095675878063047,-0.04902487658234903,0.3870349105129266,0.46288083650161954,0.1751796802364021,98.36783333333332,23376.588848333333,152.89404451558383
127,8.119938758222187,4.417063483519853,-3.410518661099763,1.8946174859307285,0.904161502692007,221.0128964409207,19.184621389132424,-0.038228303910208344,0.3437549016915331,57.64814551335187,0.7975545636907188,231.56400723383865,0.04027443776052978,0.05033232011099879,405.4518436020434,1260.7898312625332,24.796775797753675,0.8541699047097265,0.9571405674428367,42.449666027244525,0.2981360868637594,42.840788445603415,-0.4397288683897005,-0.37282718412410715,0.0009252517209327182,-0.35017149695918565,-0.43457223789882093,0.009596982938679943,-0.49490847565664076,-0.20934974989071437,-0.47976692760070494,0.5205125463479298,-0.011370526746289356,-0.573889787423909,-0.20032523383461026,0.5552562261321338,0.3668384981963043,0.6085247248522825,0.5892088679958095,0.25069340482735675,0.7204463666030247,0.567975390532921,0.4606975055759331,89.5881666666667,19580.466455,139.93021994908747
128,18.92530801777843,2.163743636936378,-3.474560133584101,2.226626630093866,0.5933842856103192,431.53518104416,99.42049517850555,-0.07720618546925076,0.5848107890895913,142.95299380100562,0.4151276359376779,248.25381812966558,0.16084564888110095,0.29271079746060813,113.64367651214901,1573.0188059929724,115.22069460226193,0.22330437097016057,0.13527700175698681,83.54630037799767,0.03712608683402474,33.93679924803117,-0.2222689485050991,-0.2851155494985536,-0.4249989770468412,-0.414335334992052,-0.4771342489464744,0.5687195339781194,0.2873370759090206,0.4433493161910532,-0.25232604344171466,-0.45187280813525593,-0.47748558518199297,0.31999269643858863,-0.5152970900975077,-0.33460111346689264,-0.0037743397510493493,0.5263896419146993,0.40116381317050376,-0.13542993691168348,0.28826511968268015,0.45358383170532435,0.10086809511009859,103.54683333333331,28543.68304166667,168.94875862718456
129,16.791858752830358,2.780805577328284,-2.943765726538664,2.321489332293562,0.28223434456633867,350.43165611009016,69.8260310009736,-0.06608847378827196,0.9135783615010667,25.11222363816838,0.9662198139528658,492.9574852962684,0.15921455042110147,0.26006818356209493,382.77002013716793,3619.472066043483,82.54812086499675,0.8698206951777396,0.15602745842294374,109.85006331189815,0.09386098477776238,124.58754453675934,-0.2836719691655851,0.11303664052848272,-0.3363920481556198,-0.22671038356501327,0.546033791124528,-0.040167625690337605,0.419024694694457,0.43004634906118844,-0.05839558040951698,0.509180594443223,-0.14198867117131725,-0.4448464888428773,-0.5117300236241936,-0.15443062964441623,-0.3603485291269445,0.6634448648487189,0.5357763405714429,-0.17889480376282477,0.1556515132847033,0.3730529437587136,0.04848636525100103,87.01783333333333,22127.341811666673,148.752619511949
130,13.30529920835811,0.06923376744335855,-2.578871245781337,0.040592543461113045,0.4723595928111999,187.7793212305963,27.809642221647028,-0.14276249072110556,0.7209722418662744,103.19680594760034,0.845768764128477,115.27190109188098,0.10585311847879063,0.4496870399178723,69.47630298382776,891.3761065668821,28.073245319220835,0.84463898014178,0.9207720905131047,94.6461042850654,0.2735676893680392,83.13317186346347,0.506807132118232,-0.2522356196297607,-0.3397267888570858,0.5153690782777663,-0.594120519194227,-0.3685758938710364,0.09930391287352802,-0.15306379151638583,-0.2301114003502579,0.17490659698765332,-0.5632610222172336,0.15582053238034876,-0.18383006229717463,0.0873850314866429,0.4765209190445737,0.3942092457182702,0.3808346743023696,0.4801737399970984,1.155323907498503,0.8661836556512276,0.6356166027639808,127.45050000000002,29512.67674833334,171.79253985063886
131,5.433867504223852,0.41068958669451083,-3.2271043561033403,1.1839385864835028,0.9993219390990776,478.36603803174967,10.67007365184263,0.04270363248223802,0.010871875441848268,113.90006533523571,0.5462058263230827,341.07155891089786,0.14099647825418343,0.2915635389782788,348.5480536351264,4754.466644081379,95.84269234362891,0.5232573960392181,0.6654690521534229,117.93050714691243,0.04535655252582802,67.35987156278573,-0.5020040838830683,0.5499852797313628,-0.23821836919410028,0.11834411263462985,-0.3002127200901424,0.009602076061342446,-0.1882587366853516,-0.2737808717623537,-0.1687187343198326,0.20317472235312373,-0.3197366893997579,-0.54094204987454,-0.5968406849095337,-0.38152802726358004,-0.2572289203172847,0.6708059835946115,0.5615603310531203,0.004805384732599833,0.5581171147143565,0.5590070996096067,0.24565126902284015,90.63763333333335,20898.341180033338,144.56258568534716
132,19.875165321831176,4.7715395439082045,-3.2434079676227796,0.21506906484969196,0.6905878217077268,262.168644870209,20.865548533882038,0.02335976616153057,0.9913350867355435,60.56409003951696,0.25379940560078235,340.212991376892,0.15404838803617404,0.9192169554257601,147.3986370840317,1446.192809201553,103.80466635048441,0.863766370713255,0.1269768427824974,58.96322337393153,0.10076997775222309,18.68765013592575,-0.21866623672085772,-0.2638902301494198,0.3680277620924832,0.5710436568816047,-0.5863986887592685,-0.45874798530812777,-0.27968159055364095,0.591602975570264,0.11735818981036406,0.2557160853278434,0.027720036369085488,0.003356692035237252,0.15520366712043965,0.2203278316179066,-0.4833536551198888,0.6453031731384853,0.643264465334843,0.3014854329861227,0.45808264421904604,0.5360373532785867,0.2616400664119634,86.37750000000003,17003.892308333332,130.39897357085803
133,18.457913203913527,4.475981094388757,-1.1481291650026875,1.047504579576235,0.1658445538971314,308.3374621571286,10.977159666636418,0.05749655393291814,0.5040590082050023,118.49184084677839,0.4451418654120219,443.6747736029529,0.07892602830367013,0.3777202502865041,422.89555630078513,850.8807806723179,60.14600144555848,0.9779749352860367,0.9993949093670956,14.21305274583047,0.06636492159774891,41.74911189951347,0.04303990524276269,-0.3501982245285031,-0.5237170563198644,-0.2006185902426913,0.5374293897952659,0.14842739572391395,0.24572243206115074,-0.09614225825966527,0.49261650115617506,-0.12115777590795473,0.05768620890174825,-0.25659066400353275,0.19519976938907013,-0.551844140232539,-0.32608797400685635,0.6194884566710013,0.4889222170241281,0.15007869960110076,0.8638483819506537,0.6186975649011458,0.503585321210004,97.35516666666665,24360.65583166666,156.07900509570996
134,11.766228904459654,4.423140026328981,-2.0004340068773354,1.6100530602562635,0.49440410369302534,179.27301154607213,4.907075288343951,0.13425640792944166,0.4982645955035308,16.14739131222969,0.4862300832298511,272.4997336793061,0.11703869345889209,0.733718996228319,436.269305169617,1168.5820213737431,108.06981784527403,0.8995564439002801,0.48040123334048496,119.79472214589727,0.19820855852260177,114.89898684453581,-0.45704984515782493,-0.497782577792167,0.10392268680702621,-0.5925458293636516,-0.20032500286601523,0.11257680902514577,0.2795043833086407,0.3108074282110945,0.4720713955079726,0.2357863652076977,-0.48863818161792305,0.11275475982214844,0.2472895985680048,-0.4874864672803295,-0.03070164545209797,0.6658563272040106,0.43004176014771633,0.21516739890280584,0.792003860163384,0.6542841144589513,0.4102131672806491,109.17699999999999,27167.208166666664,164.8247801960211
