Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_BD(1-2).sol     0.106228

Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000010001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000360002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000360002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000360003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000360003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000360004.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000360004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000370001.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000370001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.14'  Original: '1.93'  Old: '1.56' }  |  File: '000370002.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000370002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000370003.sol'  |  Line: '9'
Parameter: 'SOL_BD(2)'  |  Value: { New: '1.00'  Original: '0.9'  Old: '0.90' }  |  File: '000370003.sol'  |  Line: '9'

Modified Values:  200 in 100 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__TIMP.bsn     0.176460

Parameter: 'TIMP'  |  Value: { New: '0.176460'  Original: '0.154932'  Old: '0.166524' }  |  File: 'basins.bsn'  |  Line: '8'

Modified Values:  1 in 1 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__GWQMN.gw     2269.310059

Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000010001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000010002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000010003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000010004.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000020001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000020002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000030001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000030002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000040001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000040002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000050001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000050002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000060001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000060002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000070001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000070002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000080001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000080002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000080003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000080004.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000090001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000090002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000100001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000100002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000110001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000110002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000120001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000120002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000120003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000120004.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000120005.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000120006.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000120007.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000130001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000130002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000130003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000130004.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000140001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000140002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000150001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000150002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000160001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000160002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000170001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000180001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000180002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000180003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000190001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000190002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000190003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000190004.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000200001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000200002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000200003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000210001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000220001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000220002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000230001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000230002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000240001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000240002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000240003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000240004.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000250001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000260001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000260002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000260003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000270001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000270002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000270003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000270004.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000280001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000290001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000290002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000290003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000290004.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000300001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000300002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000300003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000310001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000310002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000310003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000320001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000320002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000320003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000330001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000330002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000340001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000340002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000340003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000350001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000350002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000350003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000360001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000360002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000360003.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000360004.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000370001.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000370002.gw'  |  Line: '6'
Parameter: 'GWQMN'  |  Value: { New: '2269.310000'  Original: '4561.49'  Old: '2640.770000' }  |  File: '000370003.gw'  |  Line: '6'

Modified Values:  100 in 100 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__ALPHA_BF.gw     0.503852

Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000010001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000010002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000010003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000010004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000020001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000020002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000030001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000030002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000040001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000040002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000050001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000050002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000060001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000060002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000070001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000070002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000080001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000080002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000080003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000080004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000090001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000090002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000100001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000100002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000110001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000110002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000120001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000120002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000120003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000120004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000120005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000120006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000120007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000130001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000130002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000130003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000130004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000140001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000140002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000150001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000150002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000160001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000160002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000170001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000180001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000180002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000180003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000190001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000190002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000190003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000190004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000200001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000200002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000200003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000210001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000220001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000220002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000230001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000230002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000240001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000240002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000240003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000240004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000250001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000260001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000260002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000260003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000270001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000270002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000270003.gw'  |  Line: '5'
